LSOA11CD,IMD19,lat,lon
E01001413,27340,51.668703155615226,-0.08452131693077539
E01004277,27157,51.50616178691104,-0.022423292334965147
E01030549,27971,51.30263589942264,-0.33128756075134147
E01000266,27042,51.62356474133634,-0.16682178614117457
E01004604,27298,51.467208032376995,-0.22973031074734668
E01000971,27230,51.55056809068773,-0.1968916545180489
E01000690,28098,51.42417523411628,0.0688993417966935
E01001281,27738,51.52681442228289,-0.306757679996711
E01003897,26696,51.44774659131738,-0.33155276945140855
E01000712,28325,51.412908699624985,-0.02017591341861305
E01000136,25840,51.566851029053545,-0.19079078204747701
E01000679,25999,51.39726229882493,0.03328518614890305
E01030539,26803,51.295689908141306,-0.34584757622605194
E01004053,26189,51.503755648483626,-0.04455371110219622
E01030704,25064,51.43282046819843,-0.4594645316065913
E01000658,28425,51.323965800177575,0.03475666519550781
E01023548,26385,51.63737245714813,-0.33110363387526204
E01003652,26981,51.58190668139429,0.0690599499048479
E01000759,27295,51.35944406537947,0.006116203302888995
E01002269,26160,51.57749147871835,0.2417955645431631
E01002364,28386,51.55765845320124,0.2162183242892898
E01004072,25533,51.452810337766564,-0.07992505948113388
E01002321,25096,51.563580527840394,0.20397779401769586
E01032563,25895,51.41813447723357,0.01012944980621739
E01003895,27050,51.44989216416712,-0.31830076437856736
E01003749,26609,51.60620271010045,0.0304296478538599
E01001925,25768,51.47207161645383,-0.1965127346553501
E01000672,27582,51.414606688545426,0.0020869055729836666
E01004542,28352,51.4466515347334,-0.16092452414151887
E01004032,26745,51.50104694809386,-0.04487378215122495
E01002929,26011,51.406877878625664,-0.2520361888269074
E01000419,26164,51.47810878389499,0.1270041239696091
E01023847,27405,51.63798137926183,-0.4929074100747844
E01002983,27807,51.390543069643066,-0.24752802820651557
E01003810,27730,51.430814599249885,-0.35116437107948545
E01004659,27574,51.52383081487675,-0.16371072298622275
E01030644,27411,51.311632568416705,-0.2198634441976441
E01002916,26782,51.38566259465893,-0.28423938225428796
E01004075,26265,51.447621784285865,-0.0795543499360817
E01000179,26462,51.59470494140721,-0.17650879878505193
E01003798,26405,51.47581085355578,-0.24696704563106267
E01030693,28388,51.34482655567807,-0.5052228453247843
E01003271,26075,51.43978306927367,0.023534271420945153
E01003006,27297,51.42876930391326,-0.30879340398785876
E01000696,27929,51.40800046003731,0.07101168105363746
E01000686,27949,51.35852155357016,0.0912516090443619
E01001596,25312,51.42844099126625,0.06578595873906656
E01002239,25612,51.576585346739286,-0.3633255594801224
E01032576,27758,51.57017959054913,-0.3815366843229597
E01000680,25580,51.34826294621528,0.12065151763859419
E01004100,27872,51.366671400800726,-0.17143724582012476
E01002865,27993,51.500467029189586,-0.19880547521015082
E01001273,25179,51.52023876926751,-0.2874091982169281
E01000883,25075,51.547180226565764,-0.17723176355867296
E01001532,26409,51.623877360303396,-0.1211380998601383
E01000678,25871,51.40061218343534,0.024114140845263685
E01001963,26300,51.60106119192151,-0.13870804045627955
E01024431,26447,51.36170144567436,0.202004712510362
E01000649,25707,51.402642830142575,0.05349197048133731
E01030412,26478,51.33364081630397,-0.2594485874211675
E01000538,25022,51.58124663441242,-0.3012677613485082
E01002291,24957,51.55372997790339,0.21568228116121882
E01002450,27513,51.54681845442769,-0.43857631659762764
E01001299,27061,51.49928528478186,-0.32457449661595966
E01000752,26565,51.35831670481834,0.07337976383707065
E01003471,27014,51.40341244838526,-0.2334845301913448
E01001680,25987,51.472659643055614,0.07316589690247119
E01000293,27550,51.649272156293115,-0.19811586086991612
E01031004,26531,51.3397541746656,-0.5022231809906407
E01003795,26624,51.57526686948333,0.03815278413348812
E01000116,27318,51.633998713759446,-0.14615242998906075
E01000182,27057,51.588078282233184,-0.1620056345870677
E01002947,27952,51.3610630825224,-0.3006463519529539
E01000233,25991,51.61438826676391,-0.26117366198336184
E01003909,27502,51.45085247964341,-0.356100650740819
E01033611,26941,51.4814989546289,0.29024110367491196
E01002483,25352,51.60169783804545,-0.40450781239724576
E01000754,27768,51.37598799689056,0.08309245012766411
E01033569,25602,51.415180467557754,-0.30053220881683285
E01001377,26779,51.49818852521746,-0.2578473190423938
E01001904,25162,51.479188462197236,-0.21509309850653452
E01024147,27401,51.4461555616829,0.19348059515742444
E01002471,27928,51.57375191043603,-0.408967174346899
E01030554,28164,51.285017401630576,-0.3114953486498621
E01000209,28249,51.58377606956245,-0.19392346793774826
E01003668,25877,51.590378173708835,0.02468576569016136
E01024160,26840,51.39446769000633,0.32291271271939714
E01003864,28154,51.46958576876527,-0.2922778518458737
E01033614,28047,51.49018914118189,0.3077028817381325
E01000201,28084,51.59179587521503,-0.20459804688579905
E01003896,27626,51.447195101128166,-0.32655522450125046
E01000342,25891,51.44635693777115,0.09028256282318865
E01000412,26294,51.45773737003244,0.08630845621847393
E01030636,28129,51.29788176899786,-0.2273975980042282
E01000363,25379,51.451586652470155,0.13613116642296527
E01000762,28376,51.39042536928122,0.01273414344459528
E01002116,26311,51.61280598491768,-0.28653351982151254
E01004726,25261,51.529927040285635,-0.17588421802718449
E01003404,25994,51.41700219734666,-0.21947207072766475
E01004195,25116,51.37998665289324,-0.24010497316523405
E01033728,25444,51.48294758989658,-0.021256805754996593
E01004387,28095,51.6128750171861,0.0062357237164024255
E01003898,27203,51.442409123025385,-0.3471805065420792
E01023879,28114,51.667328681959454,-0.40725849718075585
E01003648,27567,51.585957937231356,0.07360562104966999
E01001385,26344,51.50237082115934,-0.31561183877296933
E01003774,25937,51.58469809584014,0.02562036179317915
E01003677,25226,51.586327024847385,0.043672475354208665
E01004191,27350,51.37360190190882,-0.2291959253135928
E01000654,27153,51.30074541724716,0.020644702921094542
E01033101,26739,51.46558879035067,-0.18268924458026672
E01032775,25292,51.492254321544536,-0.026310801662365494
E01001475,27973,51.648694962692616,-0.12149851400621423
E01004147,25229,51.37447325424477,-0.18559868056492865
E01001024,25960,51.32057296027237,-0.14628141638814413
E01004158,27179,51.35791557508467,-0.20312921283885768
E01002384,28313,51.5575015346546,0.25970207389418287
E01004160,25344,51.36347656147954,-0.20452098284715006
E01002155,28451,51.59530554503699,-0.36798685496564393
E01004054,26623,51.505648985408584,-0.03781111868347225
E01003399,25722,51.41363341547529,-0.22020544962147126
E01030654,27053,51.38529093571917,-0.48045879765432004
E01004110,25524,51.35856390227375,-0.21489768428038772
E01030947,28280,51.33123823148859,-0.47022580842593714
E01030715,27046,51.43019363695156,-0.4754031371687169
E01004629,26152,51.44696969515482,-0.20992788766530462
E01003815,25903,51.42463930387838,-0.3556281261612748
E01004738,25164,51.48704583285044,-0.1347252508207168
E01000210,26833,51.589281100278306,-0.18280316670933452
E01030391,27390,51.341386551217546,-0.255584577075767
E01000421,28043,51.476220979315556,0.1333293274832737
E01002509,26850,51.538512607912615,-0.46123434564819193
E01002978,27790,51.38245004588368,-0.2495618577526656
E01004085,26443,51.34847956040148,-0.12900461847411523
E01002926,27879,51.39663153323116,-0.2809164693833529
E01002989,26262,51.393981597355086,-0.3100573143902188
E01024450,26700,51.307932141159995,0.24247949528454366
E01024146,27282,51.43845748156635,0.18610249651420696
E01000248,27938,51.65423205446211,-0.2082161371585428
E01021791,25280,51.64694693561522,0.0551632261303069
E01000350,27197,51.44392642419105,0.10427750797976876
E01003834,27946,51.40877492637184,-0.312521098516302
E01002108,26452,51.60240916084196,-0.3112404191665417
E01001949,27040,51.47651226125008,-0.20724997626305777
E01002272,25437,51.57460993987808,0.20729901104459675
E01003649,25780,51.584761363087054,0.06700290238937004
E01001382,26572,51.50559310276641,-0.314038798302208
E01001039,26259,51.35442716937167,-0.0871008968625426
E01004514,25454,51.45909326792739,-0.18733699636727993
E01004161,27062,51.36396129728494,-0.210823668835597
E01001614,26343,51.45380215679395,0.0784963433893944
E01000279,25843,51.63244188480212,-0.21283163674262873
E01000913,25415,51.568038368514316,-0.15860647906617678
E01003445,25201,51.41116282937144,-0.24246945162977462
E01001605,28074,51.46058782803115,0.07101018177525602
E01003778,24959,51.57772933571829,0.021952548522200546
E01002451,28166,51.545488296908744,-0.4471562944078927
E01000440,27367,51.472645995404946,0.14836850563984222
E01030566,26775,51.32104415795871,-0.16824686612591336
E01000237,25066,51.58553916606207,-0.22486419615231698
E01000206,25629,51.575345128187365,-0.1771700410449198
E01002469,27093,51.568189975723506,-0.41341633228087815
E01000569,25177,51.57037243828263,-0.31322524550818237
E01002575,27891,51.49052151642422,-0.2478176735650093
E01002953,28241,51.41773740841915,-0.2549483129114616
E01024139,28380,51.43616421435049,0.24970588221885692
E01023562,28436,51.65256359564927,-0.3632256997152273
E01017813,25372,51.57016182229328,-0.49815513734533223
E01030309,27530,51.355852997860666,-0.3770188554573487
E01000765,28050,51.37561451091336,0.024887412583294802
E01001919,26263,51.476045017669826,-0.21995669266010026
E01000827,30326,51.39281356456875,0.005240717006688331
E01000815,32451,51.3926053301437,0.08335668948222101
E01003866,31675,51.45776531037049,-0.3244234641805311
E01030349,30404,51.360710413352066,-0.43745746226605614
E01002419,30025,51.57314388921125,-0.39483039905744327
E01032623,32359,51.34662357777228,-0.21084872752872286
E01002137,30813,51.57439657889019,-0.3342797280435746
E01000832,29475,51.382827238524825,-0.011434059219658206
E01002188,32125,51.59898832420535,-0.3801667886260433
E01024150,29913,51.41777904406332,0.1695007282549905
E01002146,31847,51.61354604345859,-0.3776694895533705
E01023565,29047,51.653199117377085,-0.29307886917420867
E01002191,28891,51.57720296483057,-0.38416886985193205
E01000773,28902,51.39815277780617,-0.03115925165622149
E01002951,30100,51.41886201133678,-0.28180392272171273
E01000263,29609,51.6209602901958,-0.24685594134705713
E01004114,30843,51.33727866362278,-0.21723498474403108
E01000899,29501,51.5644049997001,-0.17915414253116518
E01000202,28623,51.59441592002853,-0.1962738378286721
E01000894,28780,51.558635454519944,-0.17247597830024028
E01021745,30719,51.62563461001592,0.03088150232648206
E01003660,28631,51.613852092770976,0.04583126670912603
E01030377,31520,51.36592277184801,-0.2556940032381363
E01003401,31444,51.424806602494726,-0.2079150755071273
E01003870,29667,51.45052661175139,-0.33817786145455525
E01030319,30665,51.3728845629161,-0.3281436985859938
E01030308,31896,51.36901884256092,-0.37097093097586564
E01021786,29157,51.65476670840994,0.06713303459912416
E01030331,29492,51.405492856807605,-0.38037361696116967
E01002376,28536,51.58587055039075,0.20847974653143708
E01023885,29922,51.64187164613977,-0.3901914357893369
E01030512,31989,51.31108481872341,-0.30709068425667363
E01000423,29890,51.433546544308136,0.07893951155976912
E01030301,28533,51.32959140917236,-0.40094701804122934
E01001124,29636,51.34574887595518,-0.0732190754251706
E01000813,32063,51.381507455090585,0.0740998307603442
E01002256,28938,51.56391671529425,0.27150109666766536
E01023551,31345,51.64700390420514,-0.33263103592533216
E01000829,29353,51.3988273290871,0.011113752330723018
E01000115,29174,51.636219028476816,-0.14120513493687378
E01000809,31318,51.38495463717465,0.06552830447244046
E01030511,32442,51.30661801895341,-0.3159286107520366
E01023568,29858,51.695173027194684,-0.1989524795741895
E01030561,30204,51.325063741134144,-0.1916879976245237
E01000771,30037,51.40278841786563,-0.033645807520203866
E01030357,30241,51.391980143929445,-0.4205101580101452
E01004555,30653,51.45717820906086,-0.1574891379539018
E01000838,30500,51.37579316440019,-0.00305639297733279
E01003400,28565,51.42484505708163,-0.20376137984044124
E01003465,30822,51.4293725098383,-0.2162346328420447
E01023733,31739,51.69861239512539,-0.36740458190258746
E01003458,29454,51.4213639133309,-0.19079576679257806
E01030753,30917,51.40778571274786,-0.40901934024723374
E01023526,31916,51.689077943731995,-0.32578313649914165
E01004649,29012,51.53605446661972,-0.1761829621161354
E01002917,31433,51.387347403358774,-0.27709720197821136
E01000793,30674,51.36898466549482,0.10534016379910288
E01024449,29920,51.30559617892816,0.21749842017879661
E01023567,29786,51.6956957861315,-0.21482013893154978
E01003881,30902,51.43593445581501,-0.33453225479603077
E01000688,32463,51.35030837994053,0.10324113063522271
E01030372,31911,51.37465356573941,-0.4611003074523579
E01003902,29580,51.44139573394835,-0.3604468026352351
E01021466,32579,51.62389112102654,0.31817728948169594
E01030316,31783,51.36644496797264,-0.4176580768567378
E01030540,32423,51.28146223760091,-0.3475478267470393
E01003877,29443,51.457917898493925,-0.2982105631759617
E01023811,29147,51.634360082184095,-0.38233821574766674
E01000249,29613,51.65744643150962,-0.21448590146123278
E01021431,30335,51.62971339162588,0.3002411091799132
E01030543,30792,51.303727203380554,-0.37287301378646287
E01004105,30436,51.35363301942946,-0.1708296520144868
E01004095,29884,51.353453497136755,-0.20565503772901547
E01000826,31197,51.392240274368746,-0.006844893543237283
E01000811,30389,51.38608953739083,0.07106958995445811
E01002459,31719,51.569302684094126,-0.4503031667335317
E01003364,28695,51.396078491129096,-0.21844245315509525
E01030754,30655,51.413692572926756,-0.4133034261649101
E01000810,32559,51.38759688768411,0.08300219403947069
E01023819,28668,51.64800424707281,-0.44707940522421197
E01003856,29104,51.46930550121368,-0.2598567766629833
E01002208,30543,51.57943457424718,-0.3765061414014509
E01001025,29173,51.3203900681302,-0.1543273321476605
E01002431,30573,51.57998669744078,-0.39334206335951866
E01000807,29408,51.39428764739184,0.07121880514291892
E01002934,31781,51.41989431323863,-0.2967172632393835
E01030387,31376,51.37233260577155,-0.24762037473116355
E01000767,30743,51.37857417547009,0.012046596846844991
E01030509,30426,51.305365748220375,-0.30167058455248164
E01000756,30572,51.3705192215337,0.05823254600386793
E01003443,30966,51.41287422217878,-0.2294221262662435
E01003745,29754,51.6176153647378,0.032034217257962155
E01002257,31282,51.56236941181179,0.2526726334243848
E01000834,30642,51.38407362898054,0.0006420061569284824
E01004477,30427,51.45369147608388,-0.15486358534466527
E01002468,28529,51.56831740333519,-0.40813218175661947
E01000436,30492,51.47363245885287,0.14099519054794252
E01030731,28898,51.3975211510234,-0.44284785040023733
E01004730,28806,51.534485698393595,-0.15754622166514867
E01000001,29199,51.51849761740274,-0.09703474688326788
E01000271,28725,51.638608460836785,-0.17750139640305435
E01003886,31939,51.42829022674478,-0.33419486651350805
E01000353,30316,51.46899684858733,0.14328904400906192
E01023566,29471,51.6430793570905,-0.2834438856367632
E01032624,31972,51.345924437220155,-0.22847025187681022
E01003808,29480,51.46646357245934,-0.2627513281302177
E01000836,29957,51.38066001997353,-0.005243754020585992
E01030948,30941,51.336991932787086,-0.4722552519835692
E01002317,30042,51.57060952298787,0.2029505310723264
E01002476,30955,51.61632973050711,-0.43120776029280194
E01030381,29497,51.32700465444418,-0.2588528397411819
E01003802,30831,51.48182377144269,-0.23087300576244335
E01030513,29117,51.31720835332069,-0.2948037544465123
E01000325,29599,51.462230910467014,0.1650173287289158
E01004556,30796,51.45726399655576,-0.16262884478667036
E01030382,31201,51.33458868407335,-0.2511572808482112
E01021789,28528,51.64843340325738,0.062394052567395754
E01033135,29855,51.460767700262856,-0.20533801992468195
E01000280,31544,51.63377626467008,-0.1873334856277802
E01023550,32725,51.630659469744906,-0.3547290582899315
E01000456,29319,51.466200697769864,0.12139650645146613
E01000687,28847,51.3519044830177,0.09337283370841339
E01030518,32789,51.286854439442784,-0.36999997970792103
E01000652,29124,51.39244641155504,0.05285243773212584
E01000848,29434,51.54927853224179,-0.1688228718988399
E01002992,28743,51.39882736033827,-0.2899736572339066
E01030327,31539,51.39361051114825,-0.3609934395731644
E01004132,28726,51.37336725027144,-0.21852065783831554
E01023882,29193,51.641557665691764,-0.38201841277869747
E01033613,29837,51.48580539407244,0.291349564622203
E01024144,29601,51.44414593026377,0.18692025073114615
E01023553,29563,51.657005759027065,-0.3710102197697705
E01030374,31206,51.37037896417894,-0.4603926404905192
E01004546,28753,51.441630632703,-0.1593977869724694
E01002354,30485,51.583645719770935,0.196279620483806
E01004688,30198,51.504121632278114,-0.18032740671907452
E01004596,29297,51.44345937503991,-0.20389033997838082
E01023881,30292,51.68130449580281,-0.42332285769213557
E01000770,29445,51.40089959341859,-0.023917631720677957
E01030856,28922,51.31298811708742,-0.06775582754770436
E01030756,30092,51.410766776451815,-0.39556547577347995
E01002390,32137,51.550826096935864,0.2424088547085522
E01023841,32666,51.63097004759044,-0.4342283180958893
E01001567,29111,51.63761384151566,-0.10382068986367657
E01023851,30726,51.64797125517896,-0.4711706583066924
E01003473,30253,51.43570929376465,-0.20141832254778866
E01023852,31980,51.638341848035104,-0.48176488808544854
E01003010,31189,51.423578867347636,-0.3027756570801571
E01023577,28672,51.69492598176436,-0.1868375768691038
E01004122,30197,51.37289076862143,-0.2366346690132417
E01030542,32796,51.29440263429246,-0.35721407757951223
E01023821,32413,51.650788342320354,-0.4385158792656534
E01030727,28515,51.42396070128343,-0.5075779016636269
E01030604,30375,51.32996160212648,-0.21421288822124368
E01030307,32267,51.36673018245368,-0.3587529617024672
E01021471,29590,51.675012586986135,0.30926852996633536
E01030328,31596,51.39530909156314,-0.3478874949169999
E01000344,29332,51.44183574503225,0.08737719704326508
E01030506,32631,51.32143474153085,-0.2971031663100007
E01000692,28643,51.420035236564395,0.07100936587467838
E01003811,30014,51.430903004286904,-0.3409616166551734
E01003893,28660,51.45709935298351,-0.31196759757170267
E01023813,30104,51.65931013335537,-0.4945163237296836
E01003880,29338,51.44092330383535,-0.333639695352414
E01003910,28889,51.45103191524549,-0.34883044818759606
E01030396,31194,51.33646973251722,-0.2374262706677768
E01030380,31385,51.318909647049566,-0.25185169624320564
E01000359,29254,51.47259622246103,0.12954869280889053
E01030353,32727,51.38554443064842,-0.33160748016689373
E01000463,30387,51.43674646586676,0.0915777398850975
E01021747,30169,51.63187172120018,0.04204373406593956
E01002960,29368,51.410237005495766,-0.275681117281888
E01002924,32012,51.39079852959029,-0.28624008327636097
E01003402,30815,51.421173322213896,-0.21135286188890634
E01004554,28864,51.459183049316536,-0.15524919244967186
E01002339,29691,51.58786453489677,0.18373753150966046
E01001916,28505,51.46807668825834,-0.20338394944740684
E01024446,30523,51.40787430342723,0.17908225520151208
E01023853,32600,51.64325676919958,-0.48710970571715634
E01002464,29027,51.55627389300306,-0.4399605299122388
E01000424,28573,51.4305258106888,0.09672164220191187
E01001063,28486,51.372010921266615,-0.04716329368128997
E01004180,30475,51.35175325194683,-0.15576372983192924
E01002460,28811,51.56249583065196,-0.4454249535380949
E01004705,30175,51.52527351731012,-0.18120005068436618
E01003746,31386,51.61660615448566,0.02041971172044384
E01000697,31919,51.40840093749777,0.059262205588604865
E01030517,30324,51.29123276726559,-0.38562542760916224
E01000358,29282,51.46575953215351,0.14003401150243938
E01000303,28555,51.60862863419249,-0.1934613722016946
E01003801,31478,51.48620205973446,-0.23753964326738017
E01000763,30116,51.38646455065309,0.01982050794024077
E01003835,31040,51.42560231879119,-0.31727687064409354
E01003887,30928,51.42538932208797,-0.33096182395247387
E01030378,31134,51.36754548654387,-0.2507019690624165
E01030366,30088,51.37466034751123,-0.4148901649853687
E01030340,28936,51.36890585808383,-0.4331822403113222
E01030406,30804,51.35794974757588,-0.24638765477030156
E01000874,30591,51.55294742864396,-0.193397407000512
E01002512,29384,51.55386032173157,-0.469262430923142
